-1.350637568000000000e+09,-1.361774208000000000e+09,0.000000000000000000e+00,-5.834556000000000000e+06
-1.348805504000000000e+09,-1.357088384000000000e+09,0.000000000000000000e+00,-6.869190500000000000e+06
-1.377399424000000000e+09,-1.361039360000000000e+09,0.000000000000000000e+00,4.151760000000000000e+06
-1.371289600000000000e+09,-1.363700096000000000e+09,0.000000000000000000e+00,3.411947750000000000e+06
-1.366687744000000000e+09,-1.365748608000000000e+09,0.000000000000000000e+00,3.111356250000000000e+06
-1.362291456000000000e+09,-1.366633344000000000e+09,0.000000000000000000e+00,1.748962000000000000e+06
-1.359462784000000000e+09,-1.367321600000000000e+09,0.000000000000000000e+00,9.181115625000000000e+05
-1.356831232000000000e+09,-1.365942656000000000e+09,0.000000000000000000e+00,-8.270775000000000000e+05
-1.354665088000000000e+09,-1.365166336000000000e+09,0.000000000000000000e+00,-2.231818750000000000e+06
-1.352833280000000000e+09,-1.362468608000000000e+09,0.000000000000000000e+00,-3.289657750000000000e+06
-1.350638080000000000e+09,-1.359715968000000000e+09,0.000000000000000000e+00,-5.110066500000000000e+06
-1.349219456000000000e+09,-1.358043776000000000e+09,0.000000000000000000e+00,-4.568616000000000000e+06
-1.376689792000000000e+09,-1.360553088000000000e+09,0.000000000000000000e+00,-4.322069375000000000e+05
-1.371273088000000000e+09,-1.362375296000000000e+09,0.000000000000000000e+00,1.322750937500000000e+05
-1.365688704000000000e+09,-1.363712384000000000e+09,0.000000000000000000e+00,-1.939743281250000000e+05
-1.362430592000000000e+09,-1.364857984000000000e+09,0.000000000000000000e+00,2.108374062500000000e+05
-1.358849664000000000e+09,-1.364388736000000000e+09,0.000000000000000000e+00,-7.360605625000000000e+05
-1.357336960000000000e+09,-1.364526336000000000e+09,0.000000000000000000e+00,-7.548238750000000000e+05
-1.354938624000000000e+09,-1.361976576000000000e+09,0.000000000000000000e+00,-2.476108500000000000e+06
-1.352765440000000000e+09,-1.361319040000000000e+09,0.000000000000000000e+00,-3.197530500000000000e+06
-1.350688512000000000e+09,-1.359063040000000000e+09,0.000000000000000000e+00,-3.888259750000000000e+06
-1.348648832000000000e+09,-1.355280000000000000e+09,0.000000000000000000e+00,-4.461363000000000000e+06
-1.376795264000000000e+09,-1.359565568000000000e+09,0.000000000000000000e+00,-3.682754250000000000e+06
-1.369340416000000000e+09,-1.361314560000000000e+09,0.000000000000000000e+00,-3.549192250000000000e+06
-1.364763776000000000e+09,-1.362597248000000000e+09,0.000000000000000000e+00,-2.224863750000000000e+06
-1.360219264000000000e+09,-1.362790528000000000e+09,0.000000000000000000e+00,-1.853454625000000000e+06
-1.359264000000000000e+09,-1.363376768000000000e+09,0.000000000000000000e+00,-1.051583250000000000e+06
-1.355926528000000000e+09,-1.362200576000000000e+09,0.000000000000000000e+00,-2.102626000000000000e+06
-1.356111872000000000e+09,-1.362257408000000000e+09,0.000000000000000000e+00,-1.352302000000000000e+06
-1.352607616000000000e+09,-1.358567424000000000e+09,0.000000000000000000e+00,-3.728066750000000000e+06
-1.350088576000000000e+09,-1.358046080000000000e+09,0.000000000000000000e+00,-3.965159500000000000e+06
-1.346933760000000000e+09,-1.358293760000000000e+09,0.000000000000000000e+00,-3.165471750000000000e+06
-1.375171072000000000e+09,-1.359593984000000000e+09,0.000000000000000000e+00,-9.596654000000000000e+06
-1.366434432000000000e+09,-1.360530048000000000e+09,0.000000000000000000e+00,-7.298803500000000000e+06
-1.360358144000000000e+09,-1.360874368000000000e+09,0.000000000000000000e+00,-4.758991000000000000e+06
-1.359904768000000000e+09,-1.361724416000000000e+09,0.000000000000000000e+00,-3.205448250000000000e+06
-1.356244352000000000e+09,-1.361756032000000000e+09,0.000000000000000000e+00,-3.039396500000000000e+06
-1.357820032000000000e+09,-1.362177792000000000e+09,0.000000000000000000e+00,-1.915100500000000000e+06
-1.353156096000000000e+09,-1.360853504000000000e+09,0.000000000000000000e+00,-3.571776500000000000e+06
-1.357052928000000000e+09,-1.361022336000000000e+09,0.000000000000000000e+00,-1.728362625000000000e+06
-1.347132800000000000e+09,-1.356019712000000000e+09,0.000000000000000000e+00,-6.769039000000000000e+06
-1.343249792000000000e+09,-1.353672192000000000e+09,0.000000000000000000e+00,-2.939762750000000000e+06
-1.368527104000000000e+09,-1.357704576000000000e+09,0.000000000000000000e+00,-1.500721100000000000e+07
-1.357292160000000000e+09,-1.358098560000000000e+09,0.000000000000000000e+00,-8.317266000000000000e+06
-1.358777984000000000e+09,-1.359226368000000000e+09,0.000000000000000000e+00,-5.684268500000000000e+06
-1.355469440000000000e+09,-1.360109056000000000e+09,0.000000000000000000e+00,-4.324649000000000000e+06
-1.357785216000000000e+09,-1.360983680000000000e+09,0.000000000000000000e+00,-3.267079250000000000e+06
-1.353589248000000000e+09,-1.361363584000000000e+09,0.000000000000000000e+00,-3.518405750000000000e+06
-1.358908672000000000e+09,-1.361865984000000000e+09,0.000000000000000000e+00,-2.596091250000000000e+06
-1.349298560000000000e+09,-1.361443200000000000e+09,0.000000000000000000e+00,-4.613175000000000000e+06
-1.364827520000000000e+09,-1.362167936000000000e+09,0.000000000000000000e+00,-3.224443750000000000e+06
-1.324120704000000000e+09,-1.358947968000000000e+09,0.000000000000000000e+00,-1.370845600000000000e+07
-8.940680320000000000e+08,-8.891192320000000000e+08,0.000000000000000000e+00,5.479935200000000000e+07
-8.842542720000000000e+08,-9.056785920000000000e+08,0.000000000000000000e+00,3.154437400000000000e+07
-8.824249600000000000e+08,-9.047127680000000000e+08,0.000000000000000000e+00,2.139344000000000000e+07
-8.810416000000000000e+08,-9.064625280000000000e+08,0.000000000000000000e+00,1.385893000000000000e+07
-8.807534720000000000e+08,-9.062510720000000000e+08,0.000000000000000000e+00,8.555036000000000000e+06
-8.802098560000000000e+08,-9.065601280000000000e+08,0.000000000000000000e+00,3.982207750000000000e+06
-8.808884480000000000e+08,-9.061953920000000000e+08,0.000000000000000000e+00,-1.249337421875000000e+05
-8.810922240000000000e+08,-9.064264320000000000e+08,0.000000000000000000e+00,-3.794326250000000000e+06
-8.830344320000000000e+08,-9.055070080000000000e+08,0.000000000000000000e+00,-9.309106000000000000e+06
-8.905516800000000000e+08,-9.063640320000000000e+08,0.000000000000000000e+00,-1.486408900000000000e+07
-9.109465600000000000e+08,-8.798071680000000000e+08,0.000000000000000000e+00,3.127347400000000000e+07
-8.959592320000000000e+08,-8.914003200000000000e+08,0.000000000000000000e+00,2.764558800000000000e+07
-8.905164160000000000e+08,-8.988190080000000000e+08,0.000000000000000000e+00,1.837755200000000000e+07
-8.878703360000000000e+08,-9.008788480000000000e+08,0.000000000000000000e+00,1.279358200000000000e+07
-8.863236480000000000e+08,-9.028487680000000000e+08,0.000000000000000000e+00,7.684390000000000000e+06
-8.861618560000000000e+08,-9.036368640000000000e+08,0.000000000000000000e+00,3.872690750000000000e+06
-8.863812480000000000e+08,-9.042879360000000000e+08,0.000000000000000000e+00,1.005349843750000000e+05
-8.882391040000000000e+08,-9.045303680000000000e+08,0.000000000000000000e+00,-3.060424750000000000e+06
-8.920423040000000000e+08,-9.045701120000000000e+08,0.000000000000000000e+00,-7.008940500000000000e+06
-9.013870080000000000e+08,-9.059916160000000000e+08,0.000000000000000000e+00,-7.657180000000000000e+06
-9.101843840000000000e+08,-8.785527680000000000e+08,0.000000000000000000e+00,2.072438600000000000e+07
-9.035228160000000000e+08,-8.865419520000000000e+08,0.000000000000000000e+00,1.802424000000000000e+07
-8.967339520000000000e+08,-8.927336320000000000e+08,0.000000000000000000e+00,1.481252200000000000e+07
-8.932566400000000000e+08,-8.971880960000000000e+08,0.000000000000000000e+00,1.003433600000000000e+07
-8.915070720000000000e+08,-8.995745920000000000e+08,0.000000000000000000e+00,6.570522000000000000e+06
-8.907209600000000000e+08,-9.013699200000000000e+08,0.000000000000000000e+00,3.210925250000000000e+06
-8.914836480000000000e+08,-9.024845440000000000e+08,0.000000000000000000e+00,4.712187812500000000e+05
-8.931524480000000000e+08,-9.031589120000000000e+08,0.000000000000000000e+00,-2.027474625000000000e+06
-8.973443840000000000e+08,-9.040911360000000000e+08,0.000000000000000000e+00,-3.795203250000000000e+06
-9.006798080000000000e+08,-9.049601280000000000e+08,0.000000000000000000e+00,-4.758746000000000000e+06
-9.122327680000000000e+08,-8.776774400000000000e+08,0.000000000000000000e+00,1.278972100000000000e+07
-9.056298880000000000e+08,-8.843179520000000000e+08,0.000000000000000000e+00,1.187137000000000000e+07
-9.009794560000000000e+08,-8.898810880000000000e+08,0.000000000000000000e+00,9.513342000000000000e+06
-8.973072640000000000e+08,-8.941919360000000000e+08,0.000000000000000000e+00,7.346945000000000000e+06
-8.952087680000000000e+08,-8.973914240000000000e+08,0.000000000000000000e+00,4.601564000000000000e+06
-8.945808000000000000e+08,-8.996055680000000000e+08,0.000000000000000000e+00,2.575380500000000000e+06
-8.948466560000000000e+08,-9.011086080000000000e+08,0.000000000000000000e+00,4.411817187500000000e+05
-8.966810240000000000e+08,-9.024261120000000000e+08,0.000000000000000000e+00,-8.419417500000000000e+05
-8.987083520000000000e+08,-9.032719360000000000e+08,0.000000000000000000e+00,-2.372827250000000000e+06
-9.025531520000000000e+08,-9.041633920000000000e+08,0.000000000000000000e+00,-2.688180500000000000e+06
-9.123511680000000000e+08,-8.774988800000000000e+08,0.000000000000000000e+00,6.758118000000000000e+06
-9.074304640000000000e+08,-8.831975680000000000e+08,0.000000000000000000e+00,6.134553500000000000e+06
-9.030256000000000000e+08,-8.884193920000000000e+08,0.000000000000000000e+00,5.354835500000000000e+06
-8.998231680000000000e+08,-8.926624000000000000e+08,0.000000000000000000e+00,3.922867000000000000e+06
-8.978741760000000000e+08,-8.960332160000000000e+08,0.000000000000000000e+00,2.821706250000000000e+06
-8.969397760000000000e+08,-8.984902400000000000e+08,0.000000000000000000e+00,1.404617875000000000e+06
-8.973544320000000000e+08,-9.004169600000000000e+08,0.000000000000000000e+00,4.811300312500000000e+05
-8.982316160000000000e+08,-9.017482880000000000e+08,0.000000000000000000e+00,-5.381363125000000000e+05
-9.004728960000000000e+08,-9.028440960000000000e+08,0.000000000000000000e+00,-1.102578875000000000e+06
-9.023063680000000000e+08,-9.035717120000000000e+08,0.000000000000000000e+00,-1.480493375000000000e+06
-9.126163840000000000e+08,-8.773345280000000000e+08,0.000000000000000000e+00,1.252534375000000000e+06
-9.080216960000000000e+08,-8.829520640000000000e+08,0.000000000000000000e+00,1.291967625000000000e+06
-9.039528960000000000e+08,-8.879239040000000000e+08,0.000000000000000000e+00,1.032689437500000000e+06
-9.010650240000000000e+08,-8.922269440000000000e+08,0.000000000000000000e+00,1.049650625000000000e+06
-8.991248000000000000e+08,-8.955191680000000000e+08,0.000000000000000000e+00,6.055381875000000000e+05
-8.984515840000000000e+08,-8.981841280000000000e+08,0.000000000000000000e+00,4.692842187500000000e+05
-8.984583680000000000e+08,-9.000668800000000000e+08,0.000000000000000000e+00,-2.011256445312500000e+04
-8.995690240000000000e+08,-9.016020480000000000e+08,0.000000000000000000e+00,-1.481025000000000000e+05
-9.008136960000000000e+08,-9.026118400000000000e+08,0.000000000000000000e+00,-4.819276250000000000e+05
-9.029819520000000000e+08,-9.033544320000000000e+08,0.000000000000000000e+00,-4.295013437500000000e+05
-9.128136320000000000e+08,-8.774108160000000000e+08,0.000000000000000000e+00,-4.091034500000000000e+06
-9.075861760000000000e+08,-8.832560640000000000e+08,0.000000000000000000e+00,-3.788297750000000000e+06
-9.038977280000000000e+08,-8.885063680000000000e+08,0.000000000000000000e+00,-2.753267500000000000e+06
-9.009160320000000000e+08,-8.926110720000000000e+08,0.000000000000000000e+00,-2.084066000000000000e+06
-8.994206080000000000e+08,-8.960049280000000000e+08,0.000000000000000000e+00,-1.120847000000000000e+06
-8.987335680000000000e+08,-8.983914880000000000e+08,0.000000000000000000e+00,-7.516235625000000000e+05
-8.990947840000000000e+08,-9.003553920000000000e+08,0.000000000000000000e+00,-2.587537187500000000e+05
-8.998092160000000000e+08,-9.017418880000000000e+08,0.000000000000000000e+00,-1.332894687500000000e+05
-9.013770240000000000e+08,-9.027965440000000000e+08,0.000000000000000000e+00,1.936127187500000000e+05
-9.027960960000000000e+08,-9.034698880000000000e+08,0.000000000000000000e+00,3.160150937500000000e+05
-9.116122880000000000e+08,-8.777654400000000000e+08,0.000000000000000000e+00,-1.036689000000000000e+07
-9.068194560000000000e+08,-8.845837440000000000e+08,0.000000000000000000e+00,-8.789019000000000000e+06
-9.019889280000000000e+08,-8.899909760000000000e+08,0.000000000000000000e+00,-7.054797500000000000e+06
-8.997264640000000000e+08,-8.943342720000000000e+08,0.000000000000000000e+00,-4.449780500000000000e+06
-8.985135360000000000e+08,-8.970342400000000000e+08,0.000000000000000000e+00,-2.891047000000000000e+06
-8.983787520000000000e+08,-8.993716480000000000e+08,0.000000000000000000e+00,-1.476672250000000000e+06
-8.987757440000000000e+08,-9.009876480000000000e+08,0.000000000000000000e+00,-6.314431250000000000e+05
-8.999146880000000000e+08,-9.023445120000000000e+08,0.000000000000000000e+00,1.321856562500000000e+05
-9.012063360000000000e+08,-9.032694400000000000e+08,0.000000000000000000e+00,6.928553125000000000e+05
-9.030043520000000000e+08,-9.039461120000000000e+08,0.000000000000000000e+00,1.100214125000000000e+06
-9.121888000000000000e+08,-8.785573760000000000e+08,0.000000000000000000e+00,-1.814140400000000000e+07
-9.021168000000000000e+08,-8.875524480000000000e+08,0.000000000000000000e+00,-1.582895100000000000e+07
-8.987136640000000000e+08,-8.939219840000000000e+08,0.000000000000000000e+00,-9.946835000000000000e+06
-8.971778560000000000e+08,-8.964953600000000000e+08,0.000000000000000000e+00,-6.630930500000000000e+06
-8.968380160000000000e+08,-8.990668160000000000e+08,0.000000000000000000e+00,-3.854593250000000000e+06
-8.971381760000000000e+08,-9.006632960000000000e+08,0.000000000000000000e+00,-2.071072125000000000e+06
-8.981212160000000000e+08,-9.021313280000000000e+08,0.000000000000000000e+00,-5.494996250000000000e+05
-8.993560960000000000e+08,-9.032017280000000000e+08,0.000000000000000000e+00,3.995348437500000000e+05
-9.011036800000000000e+08,-9.040723840000000000e+08,0.000000000000000000e+00,1.402403000000000000e+06
-9.028067840000000000e+08,-9.047114880000000000e+08,0.000000000000000000e+00,1.867822250000000000e+06
-9.007539840000000000e+08,-8.845479680000000000e+08,0.000000000000000000e+00,-3.434285600000000000e+07
-8.945316480000000000e+08,-8.970456320000000000e+08,0.000000000000000000e+00,-1.886705600000000000e+07
-8.937541760000000000e+08,-8.976576000000000000e+08,0.000000000000000000e+00,-1.218686700000000000e+07
-8.937257600000000000e+08,-9.001801600000000000e+08,0.000000000000000000e+00,-7.470641000000000000e+06
-8.943396480000000000e+08,-9.012088320000000000e+08,0.000000000000000000e+00,-4.349816000000000000e+06
-8.954578560000000000e+08,-9.025287680000000000e+08,0.000000000000000000e+00,-1.970106125000000000e+06
-8.968670080000000000e+08,-9.034403840000000000e+08,0.000000000000000000e+00,-2.562070625000000000e+05
-8.986703360000000000e+08,-9.043618560000000000e+08,0.000000000000000000e+00,1.049061250000000000e+06
-9.006040960000000000e+08,-9.050721280000000000e+08,0.000000000000000000e+00,2.212660500000000000e+06
-9.027587200000000000e+08,-9.057157760000000000e+08,0.000000000000000000e+00,2.795070500000000000e+06
-4.451795200000000000e+08,-4.257996800000000000e+08,0.000000000000000000e+00,-3.056268000000000000e+07
-4.420713920000000000e+08,-4.080486400000000000e+08,0.000000000000000000e+00,-2.088217200000000000e+07
-4.427650560000000000e+08,-4.043405760000000000e+08,0.000000000000000000e+00,-1.107310500000000000e+07
-4.410176000000000000e+08,-4.015850560000000000e+08,0.000000000000000000e+00,-6.197138500000000000e+06
-4.407739840000000000e+08,-3.998816320000000000e+08,0.000000000000000000e+00,-1.143855468750000000e+05
-4.390368960000000000e+08,-3.992384000000000000e+08,0.000000000000000000e+00,5.150263500000000000e+06
