1.532317604869604111e-03,1.396319363266229630e-03,-1.232945248484611511e-01
1.809671055525541306e-03,1.315613160841166973e-03,-1.742797940969467163e-01
1.771183917298913002e-03,1.318743918091058731e-03,-1.665531992912292480e-01
1.735372468829154968e-03,1.321863965131342411e-03,-1.590384542942047119e-01
1.700800145044922829e-03,1.325584016740322113e-03,-1.517197191715240479e-01
1.667508040554821491e-03,1.329520368017256260e-03,-1.445861756801605225e-01
1.634994405321776867e-03,1.333957538008689880e-03,-1.376313865184783936e-01
1.602606382220983505e-03,1.338539062999188900e-03,-1.308526694774627686e-01
1.570311491377651691e-03,1.343419076874852180e-03,-1.242501959204673767e-01
1.537331147119402885e-03,1.348275458440184593e-03,-1.178266257047653198e-01
1.815286464989185333e-03,1.265656435862183571e-03,-1.693735271692276001e-01
1.777646481059491634e-03,1.268498599529266357e-03,-1.616133898496627808e-01
1.741338171996176243e-03,1.271550194360315800e-03,-1.540652215480804443e-01
1.706979703158140182e-03,1.275126473046839237e-03,-1.467132419347763062e-01
1.673697493970394135e-03,1.279244199395179749e-03,-1.395463049411773682e-01
1.641077222302556038e-03,1.283840858377516270e-03,-1.325577497482299805e-01
1.608885591849684715e-03,1.289047766476869583e-03,-1.257448196411132812e-01
1.576202688738703728e-03,1.294613583013415337e-03,-1.191082671284675598e-01
1.543204300105571747e-03,1.300476491451263428e-03,-1.126516461372375488e-01
1.818721764720976353e-03,1.215181429870426655e-03,-1.647475659847259521e-01
1.780635793693363667e-03,1.217863871715962887e-03,-1.569657027721405029e-01
1.745308283716440201e-03,1.220636069774627686e-03,-1.493929326534271240e-01
1.711307791993021965e-03,1.224213629029691219e-03,-1.420130282640457153e-01
1.678638043813407421e-03,1.228284789249300957e-03,-1.348148137331008911e-01
1.646790769882500172e-03,1.233279355801641941e-03,-1.277917176485061646e-01
1.614874927327036858e-03,1.238992786966264248e-03,-1.209415122866630554e-01
1.582917291671037674e-03,1.245607854798436165e-03,-1.142654716968536377e-01
1.549565698951482773e-03,1.252704649232327938e-03,-1.077687069773674011e-01
1.817740267142653465e-03,1.164410612545907497e-03,-1.604052633047103882e-01
1.781359780579805374e-03,1.166385016404092312e-03,-1.526141464710235596e-01
1.746554975397884846e-03,1.169174211099743843e-03,-1.450257152318954468e-01
1.713905832730233669e-03,1.172336051240563393e-03,-1.376231908798217773e-01
1.682564499787986279e-03,1.176489284262061119e-03,-1.303956210613250732e-01
1.651775790378451347e-03,1.181623782031238079e-03,-1.233372688293457031e-01
1.621394418179988861e-03,1.188185182400047779e-03,-1.164459511637687683e-01
1.589932595379650593e-03,1.195802353322505951e-03,-1.097240671515464783e-01
1.557843526825308800e-03,1.204714062623679638e-03,-1.031777411699295044e-01
1.814348157495260239e-03,1.112787751480937004e-03,-1.563517153263092041e-01
1.777970581315457821e-03,1.114424900151789188e-03,-1.485650390386581421e-01
1.745525863952934742e-03,1.116533181630074978e-03,-1.409699916839599609e-01
1.714867772534489632e-03,1.119319698773324490e-03,-1.335491985082626343e-01
1.685286406427621841e-03,1.123332185670733452e-03,-1.262943148612976074e-01
1.656568143516778946e-03,1.128700328990817070e-03,-1.192000284790992737e-01
1.627773744985461235e-03,1.135556725785136223e-03,-1.122643053531646729e-01
1.598935225047171116e-03,1.145005458965897560e-03,-1.054882258176803589e-01
1.567104482091963291e-03,1.155807054601609707e-03,-9.888087213039398193e-02
1.803175779059529305e-03,1.060648472048342228e-03,-1.525951623916625977e-01
1.771693234331905842e-03,1.061097485944628716e-03,-1.448287963867187500e-01
1.742359134368598461e-03,1.062350696884095669e-03,-1.372326761484146118e-01
1.714244019240140915e-03,1.064914977177977562e-03,-1.297978609800338745e-01
1.687221461907029152e-03,1.068539684638381004e-03,-1.225177571177482605e-01
1.660716254264116287e-03,1.073752995580434799e-03,-1.153878122568130493e-01
1.634715357795357704e-03,1.081235008314251900e-03,-1.084051430225372314e-01
1.608337741345167160e-03,1.090645091608166695e-03,-1.015692949295043945e-01
1.581723801791667938e-03,1.105891191400587559e-03,-9.488255530595779419e-02
9.081914322450757027e-04,2.605332992970943451e-04,2.556551434099674225e-02
9.147455566562712193e-04,2.234473358839750290e-04,2.431499026715755463e-02
9.186688694171607494e-04,1.862489443738013506e-04,2.284889109432697296e-02
9.212215663865208626e-04,1.485726097598671913e-04,2.116515859961509705e-02
9.224361274391412735e-04,1.110159719246439636e-04,1.926197297871112823e-02
9.224426466971635818e-04,7.312327943509444594e-05,1.713756471872329712e-02
9.215050959028303623e-04,3.573560752556659281e-05,1.479045022279024124e-02
9.196270839311182499e-04,-1.585438099027669523e-06,1.221983507275581360e-02
9.163243812508881092e-04,-3.743427078006789088e-05,9.426285512745380402e-03
9.381997515447437763e-04,2.564101014286279678e-04,2.263003028929233551e-02
9.434130624867975712e-04,2.226247452199459076e-04,2.134769782423973083e-02
9.473868994973599911e-04,1.876341411843895912e-04,1.986389048397541046e-02
9.498622384853661060e-04,1.526052510598674417e-04,1.817449927330017090e-02
9.511112002655863762e-04,1.172248521470464766e-04,1.627752371132373810e-02
9.514470584690570831e-04,8.225146302720531821e-05,1.417156960815191269e-02
9.506021742708981037e-04,4.739198629977181554e-05,1.185635477304458618e-02
9.493705583736300468e-04,1.366149081150069833e-05,9.332792833447456360e-03
9.471131488680839539e-04,-1.745257759466767311e-05,6.609325762838125229e-03
9.695552871562540531e-04,2.542640722822397947e-04,1.951489038765430450e-02
9.741950780153274536e-04,2.220379828941076994e-04,1.820652373135089874e-02
9.776242077350616455e-04,1.895612367661669850e-04,1.670698821544647217e-02
9.800351690500974655e-04,1.565130951348692179e-04,1.501338556408882141e-02
9.812718490138649940e-04,1.236160460393875837e-04,1.312363520264625549e-02
9.817761601880192757e-04,9.067614882951602340e-05,1.103693712502717972e-02
9.811311028897762299e-04,5.841064194100908935e-05,8.753596805036067963e-03
9.805966401472687721e-04,2.708282954699825495e-05,6.276829633861780167e-03
9.783424902707338333e-04,-3.480764462437946349e-06,3.613673383370041847e-03
1.002250588499009609e-03,2.525142335798591375e-04,1.621305942535400391e-02
1.006287522614002228e-03,2.223226911155506968e-04,1.488230098038911819e-02
1.009399420581758022e-03,1.915354514494538307e-04,1.336997933685779572e-02
1.011505839414894581e-03,1.606591686140745878e-04,1.167379040271043777e-02
1.012790598906576633e-03,1.295805705012753606e-04,9.792404249310493469e-03
1.013178494758903980e-03,9.876336116576567292e-05,7.725369185209274292e-03
1.013018423691391945e-03,6.827617471572011709e-05,5.473754834383726120e-03
1.012191874906420708e-03,3.826912507065571845e-05,3.040409414097666740e-03
1.010648556984961033e-03,9.346104889118578285e-06,4.306113114580512047e-04
1.036055851727724075e-03,2.515139640308916569e-04,1.271804608404636383e-02
1.039647846482694149e-03,2.228036464657634497e-04,1.136797107756137848e-02
1.042337971739470959e-03,1.938689965754747391e-04,9.845129214227199554e-03
1.044281292706727982e-03,1.646595337660983205e-04,8.148021064698696136e-03
1.045285025611519814e-03,1.354310079477727413e-04,6.275862455368041992e-03
1.045858487486839294e-03,1.062572991941124201e-04,4.228767473250627518e-03
1.045373501256108284e-03,7.723845919826999307e-05,2.007824368774890900e-03
1.045013661496341228e-03,4.862302739638835192e-05,-3.847869520541280508e-04
1.043079420924186707e-03,2.023232809733599424e-05,-2.945780521258711815e-03
1.070919795893132687e-03,2.507627068553119898e-04,9.024022147059440613e-03
1.074059051461517811e-03,2.236416185041889548e-04,7.657012436538934708e-03
1.076436019502580166e-03,1.962403039215132594e-04,6.125534418970346451e-03
1.078019966371357441e-03,1.686739706201478839e-04,4.428721964359283447e-03
1.078961649909615517e-03,1.410689728800207376e-04,2.566392067819833755e-03
1.079156529158353806e-03,1.133684418164193630e-04,5.390864098444581032e-04
1.078898319974541664e-03,8.580266148783266544e-05,-1.652120845392346382e-03
1.078055473044514656e-03,5.817854616907425225e-05,-4.005802795290946960e-03
1.076536020264029503e-03,3.067857323912903666e-05,-6.520526949316263199e-03
1.106749405153095722e-03,2.503136638551950455e-04,5.125449970364570618e-03
1.109485863707959652e-03,2.245984796900302172e-04,3.743431763723492622e-03
1.111482619307935238e-03,1.986600836971774697e-04,2.204715972766280174e-03
1.112826983444392681e-03,1.726631016936153173e-04,5.090199410915374756e-04
1.113411854021251202e-03,1.464818196836858988e-04,-1.343279844149947166e-03
1.113555161282420158e-03,1.204172076540999115e-04,-3.351254854351282120e-03
1.112814527004957199e-03,9.406710159964859486e-05,-5.513505078852176666e-03
1.112167141400277615e-03,6.765478610759600997e-05,-7.829142734408378601e-03
1.110133365727961063e-03,4.100339356227777898e-05,-1.029835455119609833e-02
1.143478089943528175e-03,2.500122354831546545e-04,1.017183647491037846e-03
1.145825954154133797e-03,2.255923609482124448e-04,-3.783014835789799690e-04
1.147476956248283386e-03,2.011120377574115992e-04,-1.923257601447403431e-03
1.148500829003751278e-03,1.764456537785008550e-04,-3.617419162765145302e-03
1.148851704783737659e-03,1.519234938314184546e-04,-5.459879059344530106e-03
1.148657640442252159e-03,1.271510263904929161e-04,-7.449171505868434906e-03
1.147771719843149185e-03,1.025765814119949937e-04,-9.583590552210807800e-03
1.146572642028331757e-03,7.747373456368222833e-05,-1.186137367039918900e-02
1.144613488577306271e-03,5.150712604518048465e-05,-1.428395789116621017e-02
1.181064522825181484e-03,2.497351088095456362e-04,-3.305556951090693474e-03
1.182999578304588795e-03,2.266251685796305537e-04,-4.713306669145822525e-03
1.184347318485379219e-03,2.033385244430974126e-04,-6.263860501348972321e-03
1.185051747597754002e-03,1.802149490686133504e-04,-7.956425659358501434e-03
1.185167231597006321e-03,1.569438463775441051e-04,-9.789564646780490875e-03
1.184679102152585983e-03,1.340273738605901599e-04,-1.176119502633810043e-02
1.183561282232403755e-03,1.108305077650584280e-04,-1.386891212314367294e-02
1.182014122605323792e-03,8.792854350758716464e-05,-1.611029542982578278e-02
1.179401064291596413e-03,6.430053326766937971e-05,-1.848329044878482819e-02
7.206630543805658817e-04,7.939910865388810635e-04,2.688076160848140717e-02
6.814298103563487530e-04,8.130412898026406765e-04,2.845546044409275055e-02
6.428331835195422173e-04,8.254240383394062519e-04,2.980088070034980774e-02
6.049858056940138340e-04,8.354712044820189476e-04,3.092136234045028687e-02
5.673468112945556641e-04,8.422048995271325111e-04,3.181966766715049744e-02
5.298075848259031773e-04,8.469673339277505875e-04,3.249701112508773804e-02
4.923885571770370007e-04,8.492232882417738438e-04,3.295435383915901184e-02
4.547896678559482098e-04,8.497330127283930779e-04,3.319207578897476196e-02
4.171745094936341047e-04,8.471870096400380135e-04,3.321008011698722839e-02
7.389844395220279694e-04,7.355445413850247860e-04,2.869972400367259979e-02
6.939368904568254948e-04,7.496766629628837109e-04,3.037469647824764252e-02
6.521655013784766197e-04,7.619490497745573521e-04,3.179466351866722107e-02
6.111375405453145504e-04,7.706482429057359695e-04,3.297100588679313660e-02
5.708268145099282265e-04,7.773607503622770309e-04,3.390843421220779419e-02
5.308433901518583298e-04,7.815042627044022083e-04,3.461021184921264648e-02
4.909391864202916622e-04,7.838836754672229290e-04,3.507815673947334290e-02
4.511217703111469746e-04,7.840032340027391911e-04,3.531331941485404968e-02
4.104051913600414991e-04,7.826632936485111713e-04,3.531431034207344055e-02
7.517741178162395954e-04,6.786107551306486130e-04,3.018064796924591064e-02
7.054655579850077629e-04,6.907248753122985363e-04,3.193635866045951843e-02
6.603819783776998520e-04,7.005956140346825123e-04,3.342337533831596375e-02
6.168889813125133514e-04,7.087656995281577110e-04,3.465020656585693359e-02
5.740451742894947529e-04,7.144472911022603512e-04,3.562340512871742249e-02
5.317075992934405804e-04,7.184056448750197887e-04,3.634696826338768005e-02
4.896817845292389393e-04,7.202698034234344959e-04,3.682380542159080505e-02
4.475373134482651949e-04,7.206339505501091480e-04,3.705546632409095764e-02
4.054094606544822454e-04,7.194544887170195580e-04,3.704256564378738403e-02
7.631052285432815552e-04,6.235031178221106529e-04,3.133381530642509460e-02
7.146166171878576279e-04,6.333832861855626106e-04,3.315787389874458313e-02
6.677967612631618977e-04,6.420306744985282421e-04,3.470178321003913879e-02
6.218800554051995277e-04,6.487297941930592060e-04,3.597300499677658081e-02
5.768687115050852299e-04,6.538752932101488113e-04,3.697724640369415283e-02
5.324054509401321411e-04,6.570216501131653786e-04,3.771913796663284302e-02
4.882914363406598568e-04,6.586642703041434288e-04,3.820215910673141479e-02
4.444786172825843096e-04,6.586829549632966518e-04,3.842910379171371460e-02
4.006080271210521460e-04,6.575016304850578308e-04,3.840195760130882263e-02
7.723864982835948467e-04,5.693791317753493786e-04,3.216758742928504944e-02
7.227227906696498394e-04,5.778816994279623032e-04,3.404993191361427307e-02
6.739980890415608883e-04,5.850213347002863884e-04,3.564273193478584290e-02
6.262397509999573231e-04,5.908780731260776520e-04,3.695167973637580872e-02
5.791831063106656075e-04,5.949586047790944576e-04,3.798186779022216797e-02
5.327420076355338097e-04,5.975964013487100601e-04,3.873776644468307495e-02
4.868160758633166552e-04,5.985352327115833759e-04,3.922342509031295776e-02
4.412873822730034590e-04,5.981707363389432430e-04,3.944263979792594910e-02
3.961471375077962875e-04,5.966032622382044792e-04,3.939895331859588623e-02
7.806869107298552990e-04,5.163187161087989807e-04,3.268847241997718811e-02
7.297122501768171787e-04,5.235487478785216808e-04,3.462171182036399841e-02
6.794435903429985046e-04,5.297880270518362522e-04,3.625665605068206787e-02
6.298929220065474510e-04,5.345277604646980762e-04,3.759745508432388306e-02
5.809657741338014603e-04,5.379548529163002968e-04,3.864831849932670593e-02
5.326549871824681759e-04,5.396759952418506145e-04,3.941340371966362000e-02
4.849497345276176929e-04,5.400317022576928139e-04,3.989712893962860107e-02
4.378331359475851059e-04,5.388783756643533707e-04,4.010407999157905579e-02
3.914322878699749708e-04,5.366117111407220364e-04,4.003947973251342773e-02
7.883318467065691948e-04,4.640614206437021494e-04,3.290245309472084045e-02
7.359964074566960335e-04,4.705834144260734320e-04,3.488135337829589844e-02
6.842796574346721172e-04,4.758377326652407646e-04,3.655317425727844238e-02
6.329426541924476624e-04,4.799474554602056742e-04,3.792073950171470642e-02
5.822264938615262508e-04,4.824188363272696733e-04,3.898720815777778625e-02
5.320462514646351337e-04,4.835462023038417101e-04,3.975646942853927612e-02
4.824856878258287907e-04,4.829103709198534489e-04,4.023274034261703491e-02
4.338380531407892704e-04,4.809451056644320488e-04,4.042157903313636780e-02
3.859735152218490839e-04,4.775518318638205528e-04,4.032935202121734619e-02
7.954497123137116432e-04,4.128214204683899879e-04,3.281553834676742554e-02
7.421199115924537182e-04,4.186739679425954819e-04,3.483676165342330933e-02
6.885387119837105274e-04,4.235520609654486179e-04,3.654183074831962585e-02
6.355473306030035019e-04,4.267274052836000919e-04,3.793163225054740906e-02
5.829412839375436306e-04,4.286632756702601910e-04,3.900909423828125000e-02
5.309090483933687210e-04,4.288819327484816313e-04,3.977748006582260132e-02
4.794215201400220394e-04,4.276962135918438435e-04,4.024082794785499573e-02
4.285952600184828043e-04,4.242909199092537165e-04,4.040381684899330139e-02
