-9.129839360000000000e+08,-8.945969280000000000e+08,0.000000000000000000e+00,4.135315200000000000e+07
-9.273543680000000000e+08,-8.770827520000000000e+08,0.000000000000000000e+00,4.661528400000000000e+07
-8.957471360000000000e+08,-9.082781440000000000e+08,0.000000000000000000e+00,-5.760947000000000000e+06
-8.951558400000000000e+08,-9.086731520000000000e+08,0.000000000000000000e+00,-3.021404250000000000e+06
-8.944575360000000000e+08,-9.092324480000000000e+08,0.000000000000000000e+00,2.559610156250000000e+05
-8.939910400000000000e+08,-9.097055360000000000e+08,0.000000000000000000e+00,4.198505000000000000e+06
-8.933612800000000000e+08,-9.102741120000000000e+08,0.000000000000000000e+00,8.930618000000000000e+06
-8.934454400000000000e+08,-9.106079360000000000e+08,0.000000000000000000e+00,1.478168700000000000e+07
-8.929059840000000000e+08,-9.108956160000000000e+08,0.000000000000000000e+00,2.204433400000000000e+07
-8.951690880000000000e+08,-9.103681920000000000e+08,0.000000000000000000e+00,3.196511600000000000e+07
-8.938225280000000000e+08,-9.092843520000000000e+08,0.000000000000000000e+00,4.546364400000000000e+07
-9.148906880000000000e+08,-8.982205440000000000e+08,0.000000000000000000e+00,7.518048000000000000e+07
-1.860775168000000000e+09,-1.829745024000000000e+09,0.000000000000000000e+00,-5.077772800000000000e+07
-1.882763776000000000e+09,-1.834138624000000000e+09,0.000000000000000000e+00,-3.868184800000000000e+07
-1.885563520000000000e+09,-1.832353664000000000e+09,0.000000000000000000e+00,-2.522791000000000000e+07
-1.887425920000000000e+09,-1.833860992000000000e+09,0.000000000000000000e+00,-1.907465000000000000e+07
-1.888534784000000000e+09,-1.833197440000000000e+09,0.000000000000000000e+00,-1.144356600000000000e+07
-1.888781952000000000e+09,-1.834427520000000000e+09,0.000000000000000000e+00,-5.312100000000000000e+06
-1.889140096000000000e+09,-1.834430592000000000e+09,0.000000000000000000e+00,1.922221750000000000e+06
-1.888490880000000000e+09,-1.837111936000000000e+09,0.000000000000000000e+00,1.032220900000000000e+07
-1.887619584000000000e+09,-1.836811776000000000e+09,0.000000000000000000e+00,2.151187800000000000e+07
-1.878988800000000000e+09,-1.853436032000000000e+09,0.000000000000000000e+00,4.457134800000000000e+07
-1.832652160000000000e+09,-1.827457664000000000e+09,0.000000000000000000e+00,-3.103291600000000000e+07
-1.856321920000000000e+09,-1.833333376000000000e+09,0.000000000000000000e+00,-3.196281600000000000e+07
-1.868782720000000000e+09,-1.834201472000000000e+09,0.000000000000000000e+00,-2.320853000000000000e+07
-1.873566720000000000e+09,-1.834716544000000000e+09,0.000000000000000000e+00,-1.732437400000000000e+07
-1.876771200000000000e+09,-1.836085376000000000e+09,0.000000000000000000e+00,-1.120202100000000000e+07
-1.878345856000000000e+09,-1.837049088000000000e+09,0.000000000000000000e+00,-5.400364500000000000e+06
-1.878511744000000000e+09,-1.839857664000000000e+09,0.000000000000000000e+00,9.352060625000000000e+05
-1.877437824000000000e+09,-1.842435968000000000e+09,0.000000000000000000e+00,7.883356500000000000e+06
-1.873472128000000000e+09,-1.850602240000000000e+09,0.000000000000000000e+00,1.772902400000000000e+07
-1.860549632000000000e+09,-1.862550656000000000e+09,0.000000000000000000e+00,2.261649800000000000e+07
-1.833126912000000000e+09,-1.827657728000000000e+09,0.000000000000000000e+00,-2.324448200000000000e+07
-1.844045696000000000e+09,-1.831539584000000000e+09,0.000000000000000000e+00,-2.261825800000000000e+07
-1.855109888000000000e+09,-1.834433408000000000e+09,0.000000000000000000e+00,-1.908383800000000000e+07
-1.862489472000000000e+09,-1.835840768000000000e+09,0.000000000000000000e+00,-1.509803000000000000e+07
-1.866572032000000000e+09,-1.837337984000000000e+09,0.000000000000000000e+00,-1.023884200000000000e+07
-1.868790784000000000e+09,-1.839884672000000000e+09,0.000000000000000000e+00,-5.777829500000000000e+06
-1.869493248000000000e+09,-1.842755200000000000e+09,0.000000000000000000e+00,-7.658326250000000000e+05
-1.868140288000000000e+09,-1.848139776000000000e+09,0.000000000000000000e+00,4.639220500000000000e+06
-1.863525632000000000e+09,-1.855154944000000000e+09,0.000000000000000000e+00,9.101133000000000000e+06
-1.858691968000000000e+09,-1.864135808000000000e+09,0.000000000000000000e+00,1.251331200000000000e+07
-1.829955584000000000e+09,-1.827779712000000000e+09,0.000000000000000000e+00,-1.726134400000000000e+07
-1.839392256000000000e+09,-1.831091328000000000e+09,0.000000000000000000e+00,-1.807485000000000000e+07
-1.847388928000000000e+09,-1.833551232000000000e+09,0.000000000000000000e+00,-1.444649300000000000e+07
-1.853857408000000000e+09,-1.835943424000000000e+09,0.000000000000000000e+00,-1.271245000000000000e+07
-1.858360704000000000e+09,-1.838198784000000000e+09,0.000000000000000000e+00,-9.298532000000000000e+06
-1.861181952000000000e+09,-1.840949888000000000e+09,0.000000000000000000e+00,-6.074519500000000000e+06
-1.861968384000000000e+09,-1.845039360000000000e+09,0.000000000000000000e+00,-2.739497000000000000e+06
-1.861092480000000000e+09,-1.850323840000000000e+09,0.000000000000000000e+00,5.742725000000000000e+05
-1.858825984000000000e+09,-1.857139072000000000e+09,0.000000000000000000e+00,3.322772000000000000e+06
-1.854449408000000000e+09,-1.865320448000000000e+09,0.000000000000000000e+00,5.439440500000000000e+06
-1.828707328000000000e+09,-1.827730688000000000e+09,0.000000000000000000e+00,-1.400338400000000000e+07
-1.836117760000000000e+09,-1.830398976000000000e+09,0.000000000000000000e+00,-1.354899100000000000e+07
-1.842667136000000000e+09,-1.832739328000000000e+09,0.000000000000000000e+00,-1.211011600000000000e+07
-1.847872128000000000e+09,-1.835304960000000000e+09,0.000000000000000000e+00,-1.038229900000000000e+07
-1.852486528000000000e+09,-1.837895680000000000e+09,0.000000000000000000e+00,-8.490409000000000000e+06
-1.854903168000000000e+09,-1.841148032000000000e+09,0.000000000000000000e+00,-6.739732000000000000e+06
-1.856516992000000000e+09,-1.845434624000000000e+09,0.000000000000000000e+00,-4.579455500000000000e+06
-1.856224640000000000e+09,-1.850886784000000000e+09,0.000000000000000000e+00,-3.162974250000000000e+06
-1.854679040000000000e+09,-1.857931904000000000e+09,0.000000000000000000e+00,-1.394022500000000000e+06
-1.852460928000000000e+09,-1.865464576000000000e+09,0.000000000000000000e+00,-5.759746250000000000e+05
-1.829189120000000000e+09,-1.827280128000000000e+09,0.000000000000000000e+00,-1.036515600000000000e+07
-1.833755520000000000e+09,-1.829220096000000000e+09,0.000000000000000000e+00,-1.141317500000000000e+07
-1.839130624000000000e+09,-1.831739904000000000e+09,0.000000000000000000e+00,-9.469997000000000000e+06
-1.844372864000000000e+09,-1.834083968000000000e+09,0.000000000000000000e+00,-9.014485000000000000e+06
-1.847493888000000000e+09,-1.836770688000000000e+09,0.000000000000000000e+00,-7.989098000000000000e+06
-1.850950528000000000e+09,-1.840224000000000000e+09,0.000000000000000000e+00,-6.947548500000000000e+06
-1.852069888000000000e+09,-1.844296192000000000e+09,0.000000000000000000e+00,-6.713792500000000000e+06
-1.852708992000000000e+09,-1.850342528000000000e+09,0.000000000000000000e+00,-5.900728000000000000e+06
-1.851945984000000000e+09,-1.857240960000000000e+09,0.000000000000000000e+00,-5.975895000000000000e+06
-1.850117248000000000e+09,-1.865980288000000000e+09,0.000000000000000000e+00,-5.067656000000000000e+06
-1.826621184000000000e+09,-1.825809536000000000e+09,0.000000000000000000e+00,-9.010048000000000000e+06
-1.832737024000000000e+09,-1.827882752000000000e+09,0.000000000000000000e+00,-8.902170000000000000e+06
-1.837522432000000000e+09,-1.830070784000000000e+09,0.000000000000000000e+00,-8.382264500000000000e+06
-1.840548864000000000e+09,-1.832469760000000000e+09,0.000000000000000000e+00,-8.255416500000000000e+06
-1.845253504000000000e+09,-1.835324928000000000e+09,0.000000000000000000e+00,-7.326490500000000000e+06
-1.847115264000000000e+09,-1.837600640000000000e+09,0.000000000000000000e+00,-8.094375500000000000e+06
-1.849461376000000000e+09,-1.842370176000000000e+09,0.000000000000000000e+00,-8.199439500000000000e+06
-1.849829248000000000e+09,-1.847735680000000000e+09,0.000000000000000000e+00,-9.593426000000000000e+06
-1.849724672000000000e+09,-1.856075776000000000e+09,0.000000000000000000e+00,-9.964200000000000000e+06
-1.849047552000000000e+09,-1.865148544000000000e+09,0.000000000000000000e+00,-1.091115100000000000e+07
-1.829349632000000000e+09,-1.823079296000000000e+09,0.000000000000000000e+00,-6.587869000000000000e+06
-1.831623680000000000e+09,-1.825776512000000000e+09,0.000000000000000000e+00,-7.859054500000000000e+06
-1.834527104000000000e+09,-1.828132992000000000e+09,0.000000000000000000e+00,-7.800155000000000000e+06
-1.840264448000000000e+09,-1.831597056000000000e+09,0.000000000000000000e+00,-6.387404500000000000e+06
-1.842255232000000000e+09,-1.831762048000000000e+09,0.000000000000000000e+00,-7.833681500000000000e+06
-1.845291136000000000e+09,-1.835694848000000000e+09,0.000000000000000000e+00,-7.981624500000000000e+06
-1.846386688000000000e+09,-1.837707776000000000e+09,0.000000000000000000e+00,-9.832765000000000000e+06
-1.847991808000000000e+09,-1.844197888000000000e+09,0.000000000000000000e+00,-1.179673200000000000e+07
-1.848007040000000000e+09,-1.852582656000000000e+09,0.000000000000000000e+00,-1.450962600000000000e+07
-1.846977792000000000e+09,-1.864886144000000000e+09,0.000000000000000000e+00,-1.510089000000000000e+07
-1.825002496000000000e+09,-1.818071424000000000e+09,0.000000000000000000e+00,-5.402012500000000000e+06
-1.829709312000000000e+09,-1.821355776000000000e+09,0.000000000000000000e+00,-9.440856000000000000e+06
-1.836725888000000000e+09,-1.830196992000000000e+09,0.000000000000000000e+00,-5.416415000000000000e+06
-1.838556544000000000e+09,-1.826593792000000000e+09,0.000000000000000000e+00,-8.075111500000000000e+06
-1.841591808000000000e+09,-1.831249408000000000e+09,0.000000000000000000e+00,-7.630377500000000000e+06
-1.842779008000000000e+09,-1.830074624000000000e+09,0.000000000000000000e+00,-9.843671000000000000e+06
-1.844327040000000000e+09,-1.834585856000000000e+09,0.000000000000000000e+00,-1.160231100000000000e+07
-1.844921600000000000e+09,-1.836114048000000000e+09,0.000000000000000000e+00,-1.473609600000000000e+07
-1.846521216000000000e+09,-1.845794688000000000e+09,0.000000000000000000e+00,-2.018878200000000000e+07
-1.847065344000000000e+09,-1.862566272000000000e+09,0.000000000000000000e+00,-2.456017800000000000e+07
-1.830247296000000000e+09,-1.798683904000000000e+09,0.000000000000000000e+00,-1.366990900000000000e+07
-1.835927296000000000e+09,-1.835242624000000000e+09,0.000000000000000000e+00,-5.226823500000000000e+06
-1.837251328000000000e+09,-1.820849280000000000e+09,0.000000000000000000e+00,-7.450484500000000000e+06
-1.839210368000000000e+09,-1.829793280000000000e+09,0.000000000000000000e+00,-6.645409500000000000e+06
-1.840099584000000000e+09,-1.824787584000000000e+09,0.000000000000000000e+00,-8.476891000000000000e+06
-1.840964608000000000e+09,-1.829077376000000000e+09,0.000000000000000000e+00,-9.502000000000000000e+06
-1.841262592000000000e+09,-1.826800128000000000e+09,0.000000000000000000e+00,-1.179278300000000000e+07
-1.841571456000000000e+09,-1.831208320000000000e+09,0.000000000000000000e+00,-1.502790800000000000e+07
-1.841603968000000000e+09,-1.829309440000000000e+09,0.000000000000000000e+00,-2.004554400000000000e+07
-1.843225472000000000e+09,-1.849356672000000000e+09,0.000000000000000000e+00,-3.278042000000000000e+07
-1.357678080000000000e+09,-1.399327616000000000e+09,0.000000000000000000e+00,1.841648000000000000e+07
-1.351030144000000000e+09,-1.398804480000000000e+09,0.000000000000000000e+00,1.375719700000000000e+07
-1.350442752000000000e+09,-1.400466048000000000e+09,0.000000000000000000e+00,8.176868500000000000e+06
-1.350281600000000000e+09,-1.401255552000000000e+09,0.000000000000000000e+00,5.171264500000000000e+06
-1.350140672000000000e+09,-1.402844800000000000e+09,0.000000000000000000e+00,1.436672125000000000e+06
-1.350151424000000000e+09,-1.404050304000000000e+09,0.000000000000000000e+00,-1.710892625000000000e+06
-1.349995648000000000e+09,-1.405726080000000000e+09,0.000000000000000000e+00,-5.274247500000000000e+06
-1.349884928000000000e+09,-1.406749440000000000e+09,0.000000000000000000e+00,-9.116241000000000000e+06
-1.349771008000000000e+09,-1.408834176000000000e+09,0.000000000000000000e+00,-1.376116700000000000e+07
-1.351916800000000000e+09,-1.405448448000000000e+09,0.000000000000000000e+00,-2.220552400000000000e+07
-1.367452032000000000e+09,-1.398467840000000000e+09,0.000000000000000000e+00,1.215199200000000000e+07
-1.360202496000000000e+09,-1.397485184000000000e+09,0.000000000000000000e+00,1.165234600000000000e+07
-1.357017088000000000e+09,-1.398383104000000000e+09,0.000000000000000000e+00,7.599923000000000000e+06
-1.355996928000000000e+09,-1.399484672000000000e+09,0.000000000000000000e+00,4.389789500000000000e+06
-1.355415936000000000e+09,-1.400575744000000000e+09,0.000000000000000000e+00,1.068230000000000000e+06
-1.355145600000000000e+09,-1.401864448000000000e+09,0.000000000000000000e+00,-2.258943500000000000e+06
-1.354984448000000000e+09,-1.402846464000000000e+09,0.000000000000000000e+00,-5.715291000000000000e+06
-1.355096960000000000e+09,-1.404005632000000000e+09,0.000000000000000000e+00,-9.298706000000000000e+06
-1.355744000000000000e+09,-1.403554688000000000e+09,0.000000000000000000e+00,-1.372982300000000000e+07
-1.359285760000000000e+09,-1.401950976000000000e+09,0.000000000000000000e+00,-1.625924800000000000e+07
-1.367193344000000000e+09,-1.396530944000000000e+09,0.000000000000000000e+00,9.965379000000000000e+06
-1.365174144000000000e+09,-1.396348416000000000e+09,0.000000000000000000e+00,9.013279000000000000e+06
-1.362515072000000000e+09,-1.396531840000000000e+09,0.000000000000000000e+00,6.307792500000000000e+06
-1.361137280000000000e+09,-1.397523456000000000e+09,0.000000000000000000e+00,3.707531500000000000e+06
-1.360500992000000000e+09,-1.398488704000000000e+09,0.000000000000000000e+00,4.007208750000000000e+05
-1.360063872000000000e+09,-1.399478528000000000e+09,0.000000000000000000e+00,-2.683555500000000000e+06
-1.359922560000000000e+09,-1.400461312000000000e+09,0.000000000000000000e+00,-6.028185500000000000e+06
-1.359873920000000000e+09,-1.400971136000000000e+09,0.000000000000000000e+00,-9.423863000000000000e+06
-1.360766208000000000e+09,-1.401125760000000000e+09,0.000000000000000000e+00,-1.227129600000000000e+07
-1.361234816000000000e+09,-1.400831232000000000e+09,0.000000000000000000e+00,-1.459733200000000000e+07
-1.368987008000000000e+09,-1.394427520000000000e+09,0.000000000000000000e+00,8.802269000000000000e+06
-1.367274112000000000e+09,-1.394436736000000000e+09,0.000000000000000000e+00,7.996710000000000000e+06
-1.366591616000000000e+09,-1.394982528000000000e+09,0.000000000000000000e+00,5.289774500000000000e+06
-1.365784832000000000e+09,-1.395486208000000000e+09,0.000000000000000000e+00,2.939088500000000000e+06
-1.365250816000000000e+09,-1.396426368000000000e+09,0.000000000000000000e+00,-5.731472265625000000e+04
-1.364974976000000000e+09,-1.397229952000000000e+09,0.000000000000000000e+00,-3.177126250000000000e+06
-1.364579712000000000e+09,-1.398056064000000000e+09,0.000000000000000000e+00,-6.385321000000000000e+06
-1.364525952000000000e+09,-1.398757120000000000e+09,0.000000000000000000e+00,-9.405767000000000000e+06
-1.364186112000000000e+09,-1.399322880000000000e+09,0.000000000000000000e+00,-1.213345800000000000e+07
-1.364403712000000000e+09,-1.399737856000000000e+09,0.000000000000000000e+00,-1.415870400000000000e+07
-1.369095552000000000e+09,-1.392066816000000000e+09,0.000000000000000000e+00,8.564842000000000000e+06
-1.369878144000000000e+09,-1.392564352000000000e+09,0.000000000000000000e+00,7.657739000000000000e+06
-1.369821824000000000e+09,-1.392954880000000000e+09,0.000000000000000000e+00,4.967656500000000000e+06
-1.370051328000000000e+09,-1.393692032000000000e+09,0.000000000000000000e+00,2.620762000000000000e+06
-1.370041472000000000e+09,-1.394210176000000000e+09,0.000000000000000000e+00,-4.742563437500000000e+05
-1.369736576000000000e+09,-1.395022080000000000e+09,0.000000000000000000e+00,-3.569379000000000000e+06
-1.369447552000000000e+09,-1.395768320000000000e+09,0.000000000000000000e+00,-6.859856000000000000e+06
