9.307658183388411999e-04,1.629296748433262110e-04,1.800519600510597229e-02
9.320370736531913280e-04,1.187746820505708456e-04,1.601355336606502533e-02
9.339399985037744045e-04,7.447286770911887288e-05,1.376166380941867828e-02
9.361933334730565548e-04,3.011083026649430394e-05,1.124746259301900864e-02
9.691992891021072865e-04,3.999229229521006346e-04,2.147906646132469177e-02
9.685364202596247196e-04,3.520766040310263634e-04,2.083084173500537872e-02
9.680789080448448658e-04,3.058231086470186710e-04,1.990900747478008270e-02
9.682477684691548347e-04,2.602884196676313877e-04,1.871993951499462128e-02
9.687896817922592163e-04,2.155387919628992677e-04,1.726786606013774872e-02
9.699497022666037083e-04,1.710690703475847840e-04,1.555524766445159912e-02
9.715099004097282887e-04,1.267367915716022253e-04,1.358276046812534332e-02
9.736418724060058594e-04,8.241963951149955392e-05,1.134967431426048279e-02
9.760388638824224472e-04,3.783321517403237522e-05,8.854039013385772705e-03
1.003137906081974506e-03,4.077295889146625996e-04,1.871167123317718506e-02
1.003863755613565445e-03,3.603343502618372440e-04,1.808197051286697388e-02
1.004778780043125153e-03,3.138528554700314999e-04,1.717868447303771973e-02
1.005800324492156506e-03,2.685329236555844545e-04,1.600782945752143860e-02
1.007134444080293179e-03,2.236770669696852565e-04,1.457389909774065018e-02
1.008759369142353535e-03,1.793118717614561319e-04,1.287958864122629166e-02
1.010657288134098053e-03,1.350341626675799489e-04,1.092595607042312622e-02
1.013074303045868874e-03,9.067764040082693100e-05,8.712409995496273041e-03
1.015536603517830372e-03,4.621340485755354166e-05,6.236900575459003448e-03
1.037080190144479275e-03,4.145264392718672752e-04,1.574410311877727509e-02
1.039281603880226612e-03,3.671874874271452427e-04,1.512499526143074036e-02
1.041300129145383835e-03,3.213241870980709791e-04,1.423361245542764664e-02
1.043315976858139038e-03,2.761129871942102909e-04,1.307606603950262070e-02
1.045283512212336063e-03,2.317518083145841956e-04,1.165683567523956299e-02
1.047403551638126373e-03,1.875809248303994536e-04,9.978937916457653046e-03
1.049660379067063332e-03,1.436117890989407897e-04,8.043603971600532532e-03
1.052216626703739166e-03,9.952433902071788907e-05,5.850332789123058319e-03
1.054894528351724148e-03,5.500128099811263382e-05,3.396701533347368240e-03
1.071351347491145134e-03,4.196270019747316837e-04,1.257577538490295410e-02
1.074904343113303185e-03,3.732586919795721769e-04,1.195946335792541504e-02
1.078081782907247543e-03,3.277233336120843887e-04,1.107370108366012573e-02
1.080929767340421677e-03,2.834103652276098728e-04,9.924503974616527557e-03
1.083555980585515499e-03,2.394527255091816187e-04,8.516564965248107910e-03
1.086078700609505177e-03,1.960580557351931930e-04,6.852883845567703247e-03
1.088544609956443310e-03,1.525453553767874837e-04,4.935157019644975662e-03
1.091381767764687538e-03,1.088548888219520450e-04,2.762961667031049728e-03
1.093973871320486069e-03,6.486424535978585482e-05,3.334759385325014591e-04
1.106105977669358253e-03,4.237576504237949848e-04,9.204914793372154236e-03
1.111052115447819233e-03,3.777784877456724644e-04,8.583728224039077759e-03
1.115386025048792362e-03,3.336215449962764978e-04,7.697176188230514526e-03
1.118984189815819263e-03,2.899751416407525539e-04,6.551891099661588669e-03
1.122077694162726402e-03,2.471512416377663612e-04,5.151904188096523285e-03
1.125023467466235161e-03,2.044036809820681810e-04,3.500277642160654068e-03
1.127615105360746384e-03,1.620144466869533062e-04,1.598912756890058517e-03
1.130439108237624168e-03,1.192002891912125051e-04,-5.513043724931776524e-04
1.133109908550977707e-03,7.535375334555283189e-05,-2.953571733087301254e-03
1.141545013524591923e-03,4.252924700267612934e-04,5.628692917525768280e-03
1.148470793850719929e-03,3.816368698608130217e-04,4.993332549929618835e-03
1.153426244854927063e-03,3.385241434443742037e-04,4.101041704416275024e-03
1.157614868134260178e-03,2.963139850180596113e-04,2.955803880468010902e-03
1.161200925707817078e-03,2.543338050600141287e-04,1.560935401357710361e-03
1.164262066595256329e-03,2.129841741407290101e-04,-8.081846317509189248e-05
1.167186419479548931e-03,1.715481921564787626e-04,-1.967113232240080833e-03
1.169819501228630543e-03,1.304466568399220705e-04,-4.096166696399450302e-03
1.172214164398610592e-03,8.869057637639343739e-05,-6.466989405453205109e-03
8.251228136941790581e-04,7.454747683368623257e-04,2.802083641290664673e-02
7.628763560205698013e-04,7.359883747994899750e-04,2.978933975100517273e-02
7.007457315921783447e-04,7.280687568709254265e-04,3.118646703660488129e-02
6.384017178788781166e-04,7.202798151411116123e-04,3.221171349287033081e-02
5.760513595305383205e-04,7.128495490178465843e-04,3.286417201161384583e-02
5.132414516992866993e-04,7.053289446048438549e-04,3.314242139458656311e-02
4.501205985434353352e-04,6.974982097744941711e-04,3.304390609264373779e-02
3.859207499772310257e-04,6.893296958878636360e-04,3.256459161639213562e-02
3.210132708773016930e-04,6.795414956286549568e-04,3.169893473386764526e-02
8.218852453865110874e-04,7.050547865219414234e-04,2.949833311140537262e-02
7.608784944750368595e-04,6.968519301153719425e-04,3.123544342815876007e-02
6.989906542003154755e-04,6.887731724418699741e-04,3.260529413819313049e-02
6.370489718392491341e-04,6.814468069933354855e-04,3.360491991043090820e-02
5.746007664129137993e-04,6.742812111042439938e-04,3.423249721527099609e-02
5.118741537444293499e-04,6.674102623946964741e-04,3.448537737131118774e-02
4.481523064896464348e-04,6.605279631912708282e-04,3.435977920889854431e-02
3.837645344901829958e-04,6.533655687235295773e-04,3.385042026638984680e-02
3.171684220433235168e-04,6.460878066718578339e-04,3.294894471764564514e-02
8.200542069971561432e-04,6.647184491157531738e-04,3.074401058256626129e-02
7.588117732666432858e-04,6.567571545019745827e-04,3.245424851775169373e-02
6.975373253226280212e-04,6.493178079836070538e-04,3.379826992750167847e-02
6.357252132147550583e-04,6.421480211429297924e-04,3.477419912815093994e-02
5.737070459872484207e-04,6.356728263199329376e-04,3.537950292229652405e-02
5.108357290737330914e-04,6.294706254266202450e-04,3.561096265912055969e-02
4.474027664400637150e-04,6.237082998268306255e-04,3.546397015452384949e-02
3.823363222181797028e-04,6.180959753692150116e-04,3.493206575512886047e-02
3.162849752698093653e-04,6.127284723334014416e-04,3.400709852576255798e-02
8.181540179066359997e-04,6.241750670596957207e-04,3.175770118832588196e-02
7.572208996862173080e-04,6.165353115648031235e-04,3.344282507896423340e-02
6.960765458643436432e-04,6.091521354392170906e-04,3.476318344473838806e-02
6.348804454319179058e-04,6.025956245139241219e-04,3.571760281920433044e-02
5.730611155740916729e-04,5.965158343315124512e-04,3.630397468805313110e-02
5.108338664285838604e-04,5.913784261792898178e-04,3.651881217956542969e-02
4.472866712603718042e-04,5.866924184374511242e-04,3.635699301958084106e-02
3.828888002317398787e-04,5.827896529808640480e-04,3.581161424517631531e-02
3.163849760312587023e-04,5.791942239739000797e-04,3.487393632531166077e-02
8.162936428561806679e-04,5.836457130499184132e-04,3.253892436623573303e-02
7.554828189313411713e-04,5.757265025749802589e-04,3.419929742813110352e-02
6.949001108296215534e-04,5.686355289071798325e-04,3.549700230360031128e-02
6.341445259749889374e-04,5.621385062113404274e-04,3.643208742141723633e-02
5.732167628593742847e-04,5.569363711401820183e-04,3.700305894017219543e-02
5.113322404213249683e-04,5.524722510017454624e-04,3.720657527446746826e-02
4.487818805500864983e-04,5.493675125762820244e-04,3.703732416033744812e-02
3.843449812848120928e-04,5.468935123644769192e-04,3.648780286312103271e-02
3.187841793987900019e-04,5.455105565488338470e-04,3.554860875010490417e-02
8.140021818690001965e-04,5.427278229035437107e-04,3.308672830462455750e-02
7.535284967161715031e-04,5.345684476196765900e-04,3.472084924578666687e-02
6.936023710295557976e-04,5.270369001664221287e-04,3.599574789404869080e-02
6.338370731100440025e-04,5.210537929087877274e-04,3.691302612423896790e-02
5.736724706366658211e-04,5.160446744412183762e-04,3.747199475765228271e-02
5.131216603331267834e-04,5.129345227032899857e-04,3.766978904604911804e-02
4.510571015998721123e-04,5.108360201120376587e-04,3.750091418623924255e-02
3.880197182297706604e-04,5.105850868858397007e-04,3.695747256278991699e-02
3.222904342692345381e-04,5.110499914735555649e-04,3.602875396609306335e-02
8.106780587695538998e-04,5.015594069845974445e-04,3.339907154440879822e-02
7.511124713346362114e-04,4.922343650832772255e-04,3.500315546989440918e-02
6.921258172951638699e-04,4.846745578106492758e-04,3.625373542308807373e-02
6.335568614304065704e-04,4.782659525517374277e-04,3.715379163622856140e-02
5.749425617977976799e-04,4.742243618238717318e-04,3.770386055111885071e-02
5.154543905518949032e-04,4.715301620308309793e-04,3.790137916803359985e-02
4.553257895167917013e-04,4.714788228739053011e-04,3.774132207036018372e-02
3.927846555598080158e-04,4.726850020233541727e-04,3.721497580409049988e-02
3.289015730842947960e-04,4.762634926009923220e-04,3.631068393588066101e-02
8.064638241194188595e-04,4.592520708683878183e-04,3.347193449735641479e-02
7.474749581888318062e-04,4.490649153012782335e-04,3.503989800810813904e-02
6.903581088408827782e-04,4.401488404255360365e-04,3.626251593232154846e-02
6.335160578601062298e-04,4.343144537415355444e-04,3.714551031589508057e-02
5.764458328485488892e-04,4.300788277760148048e-04,3.768919780850410461e-02
5.191112868487834930e-04,4.289012576919049025e-04,3.789168223738670349e-02
4.603970737662166357e-04,4.294167156331241131e-04,3.774835169315338135e-02
4.008284304291009903e-04,4.338486178312450647e-04,3.725206479430198669e-02
3.369695041328668594e-04,4.397073935251682997e-04,3.638822585344314575e-02
7.986756390891969204e-04,4.161846009083092213e-04,3.329922631382942200e-02
7.432376733049750328e-04,4.026896494906395674e-04,3.481936454772949219e-02
6.882329471409320831e-04,3.942468320019543171e-04,3.601115196943283081e-02
6.334370118565857410e-04,3.876310947816818953e-04,3.687670454382896423e-02
5.786122637800872326e-04,3.844589809887111187e-04,3.741622716188430786e-02
5.231503746472299099e-04,3.831700887531042099e-04,3.762793168425559998e-02
4.673662187997251749e-04,3.858228446915745735e-04,3.750868514180183411e-02
4.098994249943643808e-04,3.905231715179979801e-04,3.705292567610740662e-02
3.515854186844080687e-04,4.023635701742023230e-04,3.625267744064331055e-02
1.038042944855988026e-03,8.426932618021965027e-04,-3.201067680492997169e-03
1.025915960781276226e-03,8.688826346769928932e-04,-5.201258696615695953e-03
1.015504822134971619e-03,8.957323152571916580e-04,-7.354510948061943054e-03
1.005411730147898197e-03,9.233119781129062176e-04,-9.665469639003276825e-03
9.959652088582515717e-04,9.511983371339738369e-04,-1.213756669312715530e-02
9.867913322523236275e-04,9.793024510145187378e-04,-1.477295346558094025e-02
9.780838154256343842e-04,1.007442944683134556e-03,-1.757289096713066101e-02
9.697210625745356083e-04,1.035459572449326515e-03,-2.053776010870933533e-02
9.619672782719135284e-04,1.063280971720814705e-03,-2.366718463599681854e-02
1.020359806716442108e-03,8.477613446302711964e-04,2.564590977272018790e-05
1.010347274132072926e-03,8.725791703909635544e-04,-2.024540910497307777e-03
1.000376767478883266e-03,8.990874630399048328e-04,-4.222850315272808075e-03
9.909590007737278938e-04,9.261782979592680931e-04,-6.576140411198139191e-03
9.816464735195040703e-04,9.538000449538230896e-04,-9.088280610740184784e-03
9.726074058562517166e-04,9.816035162657499313e-04,-1.176172494888305664e-02
9.637116454541683197e-04,1.009390223771333694e-03,-1.459758635610342026e-02
9.551443508826196194e-04,1.037024310790002346e-03,-1.759579032659530640e-02
9.468906791880726814e-04,1.064226962625980377e-03,-2.075523324310779572e-02
1.002762699499726295e-03,8.502507698722183704e-04,3.145403461530804634e-03
9.939660085365176201e-04,8.754861773923039436e-04,1.055103028193116188e-03
9.851425420492887497e-04,9.015908581204712391e-04,-1.183048589155077934e-03
9.761789697222411633e-04,9.286850690841674805e-04,-3.575007664039731026e-03
9.672256419435143471e-04,9.561849292367696762e-04,-6.125122774392366409e-03
9.581798221915960312e-04,9.839007398113608360e-04,-8.835802786052227020e-03
9.491348173469305038e-04,1.011585933156311512e-03,-1.170793548226356506e-02
9.401272982358932495e-04,1.038895803503692150e-03,-1.474089734256267548e-02
9.313645423389971256e-04,1.065791351720690727e-03,-1.793272607028484344e-02
9.852943476289510727e-04,8.516776142641901970e-04,6.158580537885427475e-03
9.777580853551626205e-04,8.769451524131000042e-04,4.035864491015672684e-03
9.698227513581514359e-04,9.034710237756371498e-04,1.764026703312993050e-03
9.615138988010585308e-04,9.306548745371401310e-04,-6.627741386182606220e-04
9.528479422442615032e-04,9.583935025148093700e-04,-3.248644061386585236e-03
9.438059059903025627e-04,9.863044833764433861e-04,-5.995954386889934540e-03
9.344891877844929695e-04,1.014019595459103584e-03,-8.905229158699512482e-03
9.249562281183898449e-04,1.041415031068027020e-03,-1.197519991546869278e-02
9.153928840532898903e-04,1.067943405359983444e-03,-1.520290877670049667e-02
9.682577219791710377e-04,8.515324443578720093e-04,9.066748432815074921e-03
9.619086049497127533e-04,8.775332244113087654e-04,6.918961647897958755e-03
9.548677480779588223e-04,9.044157341122627258e-04,4.619151353836059570e-03
9.472218807786703110e-04,9.322089026682078838e-04,2.161592477932572365e-03
9.388039470650255680e-04,9.604349615983664989e-04,-4.578772350214421749e-04
9.297890937887132168e-04,9.887868072837591171e-04,-3.241457743570208549e-03
9.200323256663978100e-04,1.017019152641296387e-03,-6.189373321831226349e-03
9.098372538574039936e-04,1.044490025378763676e-03,-9.299577213823795319e-03
8.992656366899609566e-04,1.071272883564233780e-03,-1.256798859685659409e-02
9.518638253211975098e-04,8.503450080752372742e-04,1.187280565500259399e-02
9.466406772844493389e-04,8.768656407482922077e-04,9.707103483378887177e-03
9.406390599906444550e-04,9.046850027516484261e-04,7.385174278169870377e-03
9.335362701676785946e-04,9.332122281193733215e-04,4.900919739156961441e-03
9.255570475943386555e-04,9.623058722354471684e-04,2.250065095722675323e-03
9.163281647488474846e-04,9.915798436850309372e-04,-5.697394954040646553e-04
9.062397875823080540e-04,1.020426861941814423e-03,-3.558379597961902618e-03
8.950021001510322094e-04,1.048791571520268917e-03,-6.713270675390958786e-03
8.832069579511880875e-04,1.075547188520431519e-03,-1.002879347652196884e-02
9.361652773804962635e-04,8.475590148009359837e-04,1.458055060356855392e-02
9.323735721409320831e-04,8.752821013331413269e-04,1.240459829568862915e-02
9.272394818253815174e-04,9.039749274961650372e-04,1.006660144776105881e-02
9.210308198817074299e-04,9.337528026662766933e-04,7.560041733086109161e-03
9.131950209848582745e-04,9.640383068472146988e-04,4.880058579146862030e-03
9.041657904163002968e-04,9.944841731339693069e-04,2.024137880653142929e-03
8.932327618822455406e-04,1.024846802465617657e-03,-1.008059829473495483e-03
8.811500156298279762e-04,1.053920132108032703e-03,-4.213129170238971710e-03
8.674264536239206791e-04,1.082063536159694195e-03,-7.584535051137208939e-03
9.215913014486432076e-04,8.436411735601723194e-04,1.719503849744796753e-02
9.190776618197560310e-04,8.721634512767195702e-04,1.501718722283840179e-02
9.153779828920960426e-04,9.025290491990745068e-04,1.267002243548631668e-02
9.096467401832342148e-04,9.336695657111704350e-04,1.014568284153938293e-02
9.025286417454481125e-04,9.655133471824228764e-04,7.439288310706615448e-03
